customer_id,churn_prediction,churn_probability
721028283,0,5.518466557475641e-05
717797658,0,3.515712363536103e-05
712390683,0,0.003330416381876665
717965808,0,0.0009666847865457864
721514883,0,2.756394647834698e-05
718477983,0,2.069779502364009e-05
719671383,0,2.1626950878956377e-05
711191808,0,6.420533651823213e-05
708637758,0,2.822598035939273e-05
794675058,1,0.9996411662535486
720508233,0,0.050230370747876577
713094483,0,0.00047732421121611393
780064983,0,2.145947389411097e-05
710155158,1,0.9998799691565999
710904708,0,1.3614723192433842e-05
801715383,1,0.9998890423866709
806889633,0,0.00015977235674806477
794831733,0,4.865622005492992e-05
712019883,0,3.3771621200897687e-05
770956158,0,2.229975726165827e-05
778386033,0,0.000714415310614351
708147108,0,1.762348508852267e-05
710310108,0,6.756485477039672e-05
771982083,0,1.9336316853717135e-05
714754533,0,1.389889356468285e-05
717626508,0,1.6769792198439502e-05
718328283,0,3.3538607654995545e-05
716739258,0,6.916256940425866e-05
714277758,0,0.00011922733301397022
720210483,0,1.5014508514866595e-05
720411183,0,1.3480954854628745e-05
711379083,0,1.1969068786617812e-05
798558783,0,1.4248190038965463e-05
713363583,0,1.758086468497073e-05
720339558,0,2.674184673397978e-05
715008858,0,1.6745599496187396e-05
779037408,0,6.309458463154686e-05
721513833,0,8.002003489120596e-05
714311583,0,3.5889680017418224e-05
797414733,0,0.00012651111434807097
716864733,0,4.530484878381351e-05
712924383,1,0.9998311699047168
719854008,0,0.0001233802715374885
771630783,0,1.58276834006949e-05
771471708,0,3.472202899750929e-05
769463433,0,5.334587269704235e-05
711377808,0,1.1870374546960148e-05
713133258,0,0.00019475797011955936
718162908,0,0.00343412658941247
713257083,0,1.1881281443758017e-05
772687983,0,1.2932370007754583e-05
711535158,1,0.9979812066541087
799700208,0,1.81894152590709e-05
717177783,0,3.824137502412122e-05
711402333,0,0.0033501812839617172
714304458,0,0.00011367495290898117
713347608,1,0.9996645283433581
718303683,1,0.9999240478127214
714317058,0,2.0628643902174286e-05
718152333,1,0.9998853015570426
716385033,0,2.5839265440529055e-05
720674133,0,0.00025720244576720315
719153433,0,1.1605191421240714e-05
712765158,0,0.0025418729857616877
713229633,1,0.9996635024567874
712256358,0,5.097947505187763e-05
717656433,0,1.7572184860279777e-05
771081558,0,2.535614883918958e-05
710702733,0,0.00011099281157817258
779612808,0,0.0004497515864211471
713904708,0,1.3041568027826489e-05
716546283,0,3.146848411322261e-05
711670308,0,5.665037754211951e-05
710856558,0,1.5183036582293972e-05
713639958,0,0.00011874074035264213
716987358,1,0.9998577354794833
720008133,0,1.4917834022842194e-05
710084883,0,2.0083504243171422e-05
816476658,1,0.9984436681843878
778486008,0,1.9960298640097435e-05
769053033,1,0.999790233327643
716171358,0,1.2262965679271386e-05
772684833,0,0.0001139648988572249
709485033,0,2.8265894715975205e-05
713352183,0,2.8650908011828658e-05
712557708,0,2.2627347057945552e-05
821149008,1,0.9989737820815037
711816108,1,0.9999418063731896
712532058,0,3.464802902806222e-05
718811058,0,1.311816991934868e-05
713696808,1,0.9999151218011486
753233733,0,2.5640751578056333e-05
717030633,0,8.676570135417817e-05
718320933,0,1.3282834903686653e-05
714608583,1,0.9992308795163368
715942683,0,2.126553584896233e-05
771356508,0,1.454593053068135e-05
711326583,0,8.245951954515157e-05
714621183,0,1.4922761128956748e-05
712805658,0,3.073284028544368e-05
808981608,0,1.2284188510148128e-05
718337733,0,2.9081669555190427e-05
715921758,0,1.5161262660052709e-05
779803008,0,1.3626390473478515e-05
717195933,1,0.9999478350292766
712562433,1,0.9998600821694735
769578108,0,0.00011012010844325813
715442958,0,2.9766990022425493e-05
708402333,0,2.075913583839249e-05
719334408,0,0.0014825053348946514
788246958,0,3.520756740534602e-05
780336258,0,7.707081198346935e-05
772706283,0,2.0178348319097824e-05
780684933,0,1.265145133649801e-05
712927383,1,0.9999400329137964
712820208,0,1.794691484909842e-05
721434483,0,2.2020776748794505e-05
720659283,0,2.0462822088825926e-05
716004258,0,1.2960174651475067e-05
713111883,0,3.582002741324408e-05
772248408,0,6.375574897528056e-05
787492908,0,1.2522254153003862e-05
718227033,0,3.349154308299112e-05
711320508,0,2.684159873636358e-05
718828083,0,2.0998882234338933e-05
709823733,1,0.9996328354234735
772116408,0,4.7349878950219584e-05
717355533,0,1.7220734326145377e-05
715932708,0,1.689940103534797e-05
719679858,0,0.00043469725237013125
772323033,0,2.328323127039659e-05
714168183,0,6.061980111188356e-05
710719683,0,1.4911199806976625e-05
719876808,0,6.770282051456094e-05
778894233,0,1.6674332110280012e-05
712881483,0,0.0004105727280161783
789481233,1,0.9991737126197447
714767508,0,6.887760943943331e-05
789144633,0,0.0005409728366369329
710635083,0,0.0010150440417841227
711557508,0,1.6576454088334597e-05
720650208,0,9.057391768389247e-05
810856833,0,4.686342387226792e-05
712828533,0,0.014478027812298606
714503433,1,0.9998795070178559
817245183,0,1.3477215236722061e-05
709106358,0,9.645121522324698e-05
720179883,0,9.870471922484034e-05
816756783,0,4.027616194231215e-05
812501358,0,2.4238829152085902e-05
717203958,0,1.8734592440635867e-05
719661558,0,0.00011424515652502688
716297658,0,0.003911604371140034
756065433,0,9.429229367496631e-05
717076458,0,3.048490317592486e-05
716586408,0,2.6178982920661888e-05
719776608,0,0.00020742423873007783
710268858,0,2.30623970126008e-05
719400108,0,0.00036225124945545533
715398858,0,5.610955580405171e-05
717359208,0,1.59876340357056e-05
788595183,0,2.920327526220828e-05
772082208,0,1.8315200498280284e-05
720770883,0,5.365149953418505e-05
716263533,0,2.208988583893895e-05
719848008,0,4.0060463414447826e-05
717073308,0,5.1359034785323724e-05
716277558,0,0.00047492007796787184
712010358,1,0.9995058012850941
709319658,1,0.9961234780075402
794665608,0,7.297473183198314e-05
708997833,0,1.9501919738002005e-05
717135333,0,1.9887723140631544e-05
795784008,1,0.9998847786084901
711728208,0,2.1693171906625467e-05
737925558,0,3.4524535940935007e-05
719147208,0,5.2761272153231644e-05
715941633,0,7.382877549872748e-05
714078558,1,0.9993481373767428
719453283,0,1.1751553984301534e-05
794507133,1,0.9998100662338575
710790258,0,5.5954527732139984e-05
755953308,0,5.532592688846307e-05
712710708,0,0.0001394491007961683
717843783,0,1.9123705845942706e-05
710297133,0,1.3064212578698597e-05
716222808,0,2.0241331298670404e-05
714069858,0,9.555905516547466e-05
787659483,0,5.122231908096234e-05
757167633,0,1.2338547440831285e-05
717207408,0,3.1244456867106844e-05
778224858,0,1.2434654423323322e-05
709103358,0,2.834829191910446e-05
816829608,0,0.0006630976862916746
719838558,0,1.6781429536793027e-05
718161708,0,0.0019212244517037055
717382608,0,1.7488219695944043e-05
711762408,0,1.2993957881275869e-05
811571733,0,0.00032719357617417053
779403558,0,2.863137507494396e-05
718399233,0,0.00017417787635537056
711343233,0,8.602168848119788e-05
779536233,0,3.266366495674222e-05
718893333,0,2.613030416214173e-05
716697708,1,0.9998561300169567
708788583,1,0.9971861589182297
713808633,0,2.1338072473709096e-05
721210158,0,0.0004688982886142946
789666333,0,2.7306995144226205e-05
710872233,1,0.5225402619691348
780497958,0,2.9678177310687406e-05
798047583,0,9.571888472567669e-05
817089408,0,1.4138225151188062e-05
787472283,0,1.483818436216699e-05
801786483,0,3.7885873234102514e-05
709040508,0,1.4303981486180202e-05
709257708,0,1.5583162557197608e-05
753118533,0,1.3872317727704327e-05
812222208,0,9.663973518110788e-05
714187533,0,0.00018891873238295834
789180933,0,0.00010628772379843116
718140783,0,2.404349432287141e-05
713924283,1,0.9422231183523445
713236458,0,0.00012411293731242476
816315558,0,4.856990921211432e-05
770135358,0,2.080850561865284e-05
714284358,0,2.0425701994259992e-05
712965183,0,2.0672282623189034e-05
713668158,1,0.5233496738969399
784819758,0,1.7704980541151314e-05
712025958,0,1.196991940991244e-05
713653983,0,1.3260161983930872e-05
712619808,0,1.934342423610761e-05
710086308,0,1.4858704645193973e-05
711781233,0,2.3936890999782255e-05
708254733,0,0.00013040976911528657
788930358,0,1.6622802886990813e-05
714361083,1,0.9992595882094996
713253858,1,0.9999273320756275
771020133,0,4.2236005792637434e-05
719593608,1,0.9998473256902893
714407058,0,2.7274301719592046e-05
721282908,0,4.068329431564532e-05
771507258,0,3.201482161039119e-05
716285358,0,2.9391001361601435e-05
711985833,0,0.004327493613583247
717182883,0,7.63175209349023e-05
714618333,0,2.7408895843250743e-05
709443633,0,1.4394479946087128e-05
778180158,0,1.430269027694623e-05
713755458,1,0.9999249363578246
767269908,0,1.8349688823228176e-05
778231983,0,1.833639758324145e-05
769911858,0,2.843088268861389e-05
711866358,0,3.5050808447724535e-05
774437583,0,2.1677864635252165e-05
711232608,1,0.9999057262120384
721315233,0,1.1622784746327152e-05
713401758,0,1.224416959950657e-05
769438608,1,0.9998908310399386
713172408,0,3.44619671423314e-05
778425408,0,1.6521388268905782e-05
718611333,0,1.3827288606519295e-05
771400608,0,1.5507526771818835e-05
719990358,0,3.600982056504939e-05
714250908,1,0.9999064055850123
715992558,0,1.4296274122177285e-05
713181558,0,8.229354855592595e-05
793597833,0,1.2372124332122922e-05
816013383,1,0.9998466468437974
715518783,0,1.3767653002642584e-05
779353083,0,0.0008198198819655112
719881533,1,0.9978220282762312
792864858,0,7.134256908786845e-05
808681158,0,0.001411546817254051
717390408,1,0.9884348420471926
720551733,1,0.9998796830406749
772273983,1,0.9999245874573894
720648483,0,8.075402495541146e-05
721486908,0,0.00024309301463986395
716657058,0,7.725261524940315e-05
713630733,0,0.0004687633902971591
718586133,0,3.146082174893745e-05
717482658,0,4.346139907851401e-05
718503108,0,4.367449381394861e-05
714148758,0,0.0003205864185935963
708902883,0,4.028350757159538e-05
771499233,0,1.8794870436717448e-05
714113658,0,2.0194930829604256e-05
713231658,0,3.9527948609598177e-05
708319908,1,0.9998955891046394
715629783,0,4.297459886291629e-05
820587258,0,7.135162491565696e-05
771852483,0,0.00020916206186669809
712578933,1,0.9996364214694631
711263058,0,2.425685198764956e-05
779405133,0,5.368566549094254e-05
716094333,0,1.5678866963751912e-05
778837083,1,0.9992602162960915
712434708,1,0.9999334947167855
771431133,0,4.687822534435285e-05
709716258,0,1.5551768308515747e-05
710464683,0,3.7125242654839454e-05
787543008,0,1.8343095637977562e-05
709363383,0,1.6985875738144867e-05
817988433,0,1.3130640764283843e-05
717189183,0,1.8227637816831512e-05
710854008,0,0.00017131865411657587
714531108,0,2.6502101314004466e-05
778420383,0,5.99465564074007e-05
809068983,0,6.473011214738694e-05
713131158,1,0.9991282036980912
709649958,1,0.9996508498517144
754886958,0,1.492744888372509e-05
713476758,0,1.5474373565713625e-05
709473708,0,5.7747757975476595e-05
708190158,1,0.979171534574983
719813058,0,3.507348213611518e-05
708158133,1,0.9997658802588028
815826708,0,2.581376479988294e-05
712682583,0,4.257167510466532e-05
714917583,0,1.4202896088276652e-05
711577458,0,2.8556026186973125e-05
717623583,0,4.117061458493121e-05
708899283,0,0.0003775852209571702
720249183,0,1.6454951388078004e-05
718653333,1,0.999938384769874
721424583,0,3.1727579019022436e-05
708451233,0,0.0003245401325733779
788122533,0,0.00037685261774704525
708298233,1,0.9614201285814096
711935283,1,0.9992397517001863
769892058,0,1.8641853581758965e-05
717954333,0,5.6002899558305466e-05
820108008,0,2.1492991739824412e-05
712840608,0,6.69434720503918e-05
817240833,0,8.015522448560672e-05
771051783,0,0.0003171893352906454
779895108,0,8.530523507692641e-05
714811533,0,0.0004821738812061695
714945708,1,0.9924344931019745
712925808,1,0.9997787126894402
712302783,0,1.619601135520705e-05
710725383,0,5.2768781655904615e-05
708710283,0,1.2423729688432788e-05
708382083,0,6.566808268033463e-05
767404083,1,0.9999379796010479
773297508,0,3.3362604106181755e-05
717478983,0,0.00014160935441760668
709679658,0,1.6984111469321287e-05
721427358,1,0.9998957976925886
718178583,0,1.674939178202302e-05
718489608,0,5.3245435609731096e-05
721349883,0,0.00333707152697722
787505133,1,0.9992683582334064
711521958,0,2.66583161057356e-05
708271833,0,0.0002519477837081
711242058,1,0.9997796672455447
718524783,1,0.9992758396858952
715050408,0,3.890611444031819e-05
757527033,0,4.856559370885421e-05
717580458,1,0.994955005906333
714938733,1,0.9999165183997671
719170683,0,2.802649059910417e-05
715347783,0,0.00022350919828569498
790108908,0,2.7294656269383224e-05
789218433,0,0.0001707338322052624
789469083,0,0.0001343975531424456
715797783,0,3.0185397537483567e-05
713761608,0,4.637468069097348e-05
771669183,0,2.2770891559789216e-05
779521533,0,1.4551658894787621e-05
715554708,0,4.825254923388566e-05
767687208,0,1.1911043930457067e-05
708655983,0,0.00019044147654556997
720729108,0,2.1539914388984796e-05
708722583,0,1.7316387360025086e-05
715371108,1,0.9996537330817119
797238108,0,1.5768125483674726e-05
718640508,0,0.0014083882666643603
709487058,0,3.73112297236908e-05
712948383,0,0.00016714517976784482
708469533,0,2.079787052934781e-05
709104333,0,8.270572575890401e-05
755420433,0,7.327010798900085e-05
718996758,0,0.00010722349370626103
719445633,0,1.7516878004207895e-05
709231683,0,2.727250160377174e-05
708846183,0,1.284997738759243e-05
826723308,0,1.8801025106210596e-05
710825658,0,1.802337309910436e-05
796931508,1,0.9998941502995754
808753758,0,1.2872671236729163e-05
789494133,0,6.396815306799317e-05
816312633,0,0.0001652503924760136
720029508,0,1.2465666929041305e-05
714971583,0,1.3617542590737033e-05
789325008,0,2.0309680234413612e-05
713287608,0,5.239233982977275e-05
754872333,0,3.6338638492408125e-05
713573508,1,0.9998941232899901
718875483,0,1.2027028571888869e-05
780237033,0,5.207270462558017e-05
710363433,0,2.9996376392349673e-05
795232683,0,1.3074493595389056e-05
719577258,1,0.9998249000699088
717400533,0,0.0002776841430864538
713047608,1,0.9985780011440838
716645883,0,1.9601210942353938e-05
709707033,1,0.9999020496116651
711112683,0,2.317043816091028e-05
799723908,0,1.4080344513395004e-05
712290258,0,2.320778388891102e-05
710462433,0,1.9246782130867645e-05
812446158,0,5.4870753081419546e-05
788741733,0,1.3870331783325544e-05
780201633,1,0.999594519901885
713656308,0,0.0005583667793937508
710749458,0,0.0001345761203688451
817142433,0,3.087191603380282e-05
789491058,0,0.00010546180579988451
812488608,0,3.600244794374117e-05
710563458,0,1.1983120006043211e-05
716013858,0,4.551638887782148e-05
717890583,0,1.453242031112131e-05
789540108,0,2.7941250803203708e-05
708753633,0,2.348792170615151e-05
772776033,0,0.00010544123428116761
751283658,0,2.1200322001632525e-05
711237633,1,0.9980261305395557
817197333,0,0.012632105111910095
718737708,0,9.164174576086606e-05
710507733,0,1.5833385907871562e-05
712979133,1,0.7447268782767784
717975333,0,4.820212270616214e-05
787563858,0,1.2777909923993674e-05
779442783,0,1.403160244350236e-05
720608658,0,1.513930460779455e-05
714524583,1,0.9995686938472282
713580633,0,0.00015210085421303902
712214283,0,1.3627626749251417e-05
720190083,1,0.9998957669698322
718394658,0,4.991757736124907e-05
708615183,0,1.649217988110997e-05
827476983,1,0.9933685160246188
803335008,0,3.0951019267037675e-05
711658758,0,1.737397277160007e-05
721232058,0,0.0006792573032806065
809599158,1,0.9997118823442765
717127083,0,1.4396452527704949e-05
709243533,0,1.3972613515677327e-05
711267633,1,0.9998790999906129
809849358,1,0.9991043620170729
720708183,0,2.2156665916097654e-05
805259733,0,0.00012056383326781875
712660308,1,0.9996196897376096
714296358,0,0.00045252636499299294
823578483,0,1.936760313394231e-05
709749483,0,2.3669376276967544e-05
715215108,0,2.529123079231286e-05
718415133,0,9.269727197615393e-05
710500983,1,0.99890466592395
714970458,0,1.554946923271567e-05
708931908,0,1.915848479558746e-05
749571633,0,3.2795042919820225e-05
801508383,0,2.0186389135138967e-05
717185658,1,0.9998826346478266
812618883,0,4.796315948366226e-05
819002508,0,2.048756747648726e-05
710218233,0,0.00022708679976393917
719344608,0,0.00010721667246336048
718464258,0,0.00015286655011196605
710512833,0,6.07493415259594e-05
718032483,0,1.9888756722006044e-05
710159658,0,2.9499009370234525e-05
715765758,0,0.0003082613011326377
811700058,1,0.9918734966575381
806824908,0,1.3679853739353378e-05
712428333,0,2.1310033686565125e-05
710971908,0,2.640948731154788e-05
718011783,0,1.740121639084093e-05
721399833,0,2.050178711228306e-05
710975883,0,8.295135602676982e-05
712420833,0,0.00023352918225280368
803115258,1,0.9998626301020462
721005108,0,1.3283765481133356e-05
788610258,0,2.1868573122971768e-05
716159958,0,3.7251924346947806e-05
789231858,0,9.869560360395981e-05
719123958,1,0.9999009867138267
719337408,0,0.0008372467982690391
779486433,0,2.0612520688282064e-05
817337958,0,0.0002280969214393379
712774908,0,0.0009510883420848543
813234108,0,6.649215627007563e-05
792524358,0,8.15167214377053e-05
719282433,0,1.7085677438891923e-05
720299283,0,1.22963801287388e-05
709479558,0,4.8288736096786304e-05
716102583,0,2.3059051737508474e-05
713733633,1,0.7514552640312245
795155433,0,1.271014569281581e-05
711783483,0,1.4489433391628435e-05
721532583,0,0.42111597348768404
714753258,0,2.7809297899325417e-05
721055058,0,2.560837571365717e-05
720510333,0,1.6326942423741052e-05
718146258,0,3.24628726568908e-05
715664808,1,0.9999296598460494
719964933,0,1.5921266862786195e-05
709173108,1,0.9998227831176648
719722308,0,0.00011356992511406062
719666283,0,4.7605182336419423e-05
780006783,1,0.9999497739692851
715601808,0,2.7082734106440475e-05
769720683,0,1.752866605369132e-05
765692658,0,5.8752672339459486e-05
717819633,0,4.6087245291202905e-05
718699683,0,2.401583077687798e-05
797169633,0,1.9579404665015815e-05
710636208,0,2.1605393713948878e-05
709309308,1,0.999245667245759
819690933,0,3.962102889751222e-05
711615933,0,6.663238777538691e-05
714933783,0,3.025328138899239e-05
778643733,1,0.999894817509397
712867983,0,0.0010060937625622796
718939083,1,0.9993162078211439
713512308,1,0.7487955162494403
790123983,0,4.597840582181773e-05
711153783,0,1.7487786045117207e-05
744483633,0,3.250816071476565e-05
719971458,0,1.1741295500737611e-05
716506083,1,0.999795183503387
716329383,1,0.9989178603928769
719719158,0,5.037962280644003e-05
716107158,1,0.6704553312296875
714477408,1,0.9973464691977216
773146383,0,0.00036379617483603275
708635058,0,1.2030838046160611e-05
803421108,0,0.00010656021819590699
716210283,0,1.646294846278357e-05
711315783,0,0.0004249812256760393
712489158,0,3.111468254220146e-05
718576908,0,1.887164407030889e-05
753208833,0,0.00016783551953178976
798546408,0,3.054809761768811e-05
827114058,0,1.4864750084594777e-05
771453033,0,0.00012469175875764335
718452633,1,0.9999322901280218
718026858,0,3.0187646073666094e-05
721181883,0,0.00010921621200767156
717609633,0,5.6064322176620015e-05
710927733,0,2.9188374656867737e-05
711551958,1,0.9998853513077892
716365233,0,6.249059163827654e-05
783121008,0,1.755940897099925e-05
716780283,0,2.2607774629072708e-05
718471758,0,1.6129681295727046e-05
756571983,0,0.0007972210474291762
714700158,0,2.2303141227019655e-05
794191008,0,2.377377709522814e-05
711000933,0,1.6399813815818876e-05
789025083,0,1.3984586762210245e-05
717074283,1,0.9999025937944513
714243408,0,1.8891330514419445e-05
716462658,0,0.00025707062370852746
719944458,0,1.60962113523733e-05
718866633,0,1.3892121813490821e-05
714247458,0,2.5207164365365662e-05
783910008,0,2.367953304955575e-05
714294183,1,0.9999474778350409
789530208,0,0.00010598823091278981
714389058,0,1.8600498326060366e-05
772661808,0,1.2419863702410703e-05
710135058,0,1.8504508845825543e-05
716805408,0,2.435230534375876e-05
789304983,0,2.8264063856322562e-05
743912958,0,1.5670229920501302e-05
715311183,0,1.2580230672282929e-05
720264783,0,2.0440419219127824e-05
788771733,0,1.2275361751962833e-05
711724083,1,0.989541116845569
717628608,0,0.00011754732994801709
712319058,0,4.567940810601606e-05
772231233,0,8.369474805136803e-05
715315008,0,5.0111233774361585e-05
778853358,0,0.00011925107644306261
714581358,1,0.9999145746816352
710810883,0,1.5121213016937182e-05
709879458,0,4.477671836369927e-05
811970808,0,4.744027251298764e-05
720015183,0,2.948411929995401e-05
708907833,0,4.562445879972968e-05
826261008,1,0.9999157583423772
794682483,0,2.3081929837966818e-05
708098133,0,2.1763211862797954e-05
711069483,0,0.0002076809982712643
709537683,1,0.9971034911029101
710770383,0,5.3068595959019155e-05
809811858,1,0.999795673566032
772216833,0,1.1784838298772134e-05
717830583,0,1.1807139534959237e-05
713779908,0,3.1797279322258364e-05
712507758,0,0.00016044333176896584
716093133,0,4.122024908785731e-05
817382958,0,2.5405120746854343e-05
714400308,0,1.74115464920255e-05
789466008,0,1.897442794735639e-05
710289783,1,0.9996949183469455
712659408,0,1.2381939592276929e-05
788791383,0,3.993737923647621e-05
709822008,0,2.8081696882055535e-05
816615633,0,0.0021580929058151216
718521258,0,0.00015531803819187365
713533983,0,1.8615406725277715e-05
709444983,1,0.9996020579979927
717405408,0,5.752724451089455e-05
753226158,0,1.3589077166220345e-05
780384483,1,0.9989208684553962
720096558,0,9.817590128407938e-05
778567983,0,3.83749766702689e-05
711649908,0,1.2408783777528631e-05
718038483,0,1.468274637599731e-05
719519058,1,0.9998881004044841
770985633,0,0.0001579775083912741
713600958,0,4.3153068991926496e-05
719801508,0,1.2974652377114655e-05
713686008,0,1.9290975162701403e-05
720401658,1,0.9984583760277161
715572783,0,3.221568323426949e-05
817908783,0,1.2935020366347835e-05
712361583,0,2.8990150544727402e-05
709108533,0,5.476279175424515e-05
718490658,0,6.996664147605733e-05
790006383,0,2.7538294796619092e-05
710744433,0,0.0015082712288407647
780865308,0,8.025618062348306e-05
716643033,1,0.9999198978720308
789241308,1,0.9999247648741081
721344858,0,0.0004911952979035128
717050883,0,2.128783712656864e-05
788979258,0,1.5180283066991117e-05
719125158,0,0.00013292377495528128
709545333,0,1.5685756215595917e-05
721165608,0,3.1037637130800105e-05
714652383,0,1.4016746541340723e-05
737921733,0,0.0022150360385258176
804428958,0,1.808908689046968e-05
720075558,0,0.00032108452101292043
769676358,0,1.2801885361325328e-05
716378658,0,0.00025237927129186506
714479358,1,0.998652107488875
712141683,0,5.173062584902477e-05
710005683,0,3.488018791584356e-05
721228308,1,0.9998134276714479
758833758,0,0.001449682455205628
787565433,0,0.00020757019248081337
780253533,0,0.00044223528277804937
714595983,1,0.9999469409487693
709547658,1,0.9998624886365476
711801933,1,0.9999395593730404
715808808,0,2.4310104536771183e-05
711294258,0,4.0727593800337234e-05
708542283,0,3.42439281460966e-05
787514433,0,2.26066150829734e-05
779773533,0,0.00012881651143356306
807964908,0,1.632899931924268e-05
757753083,0,0.00019482286571469198
779331558,0,4.004649421983844e-05
799026633,0,0.000172437131519628
719898108,0,2.0163683766016853e-05
711252258,0,0.0003445099294756284
719724933,0,1.1804122943036632e-05
715413483,0,1.8816530352100114e-05
751518633,1,0.9992038914546101
742552683,0,1.6047192088808348e-05
756598833,0,0.00018542318672844333
794562783,0,4.297462544445847e-05
779942808,0,2.6544532449026057e-05
789151983,0,1.4281099350894823e-05
779598183,0,2.3477659469107766e-05
720714933,0,1.4052050969593133e-05
708536283,1,0.9963335279691401
714548733,0,2.992891623371096e-05
713796033,1,0.994382610774819
770817783,0,8.842757096805567e-05
716032233,0,1.9238067889844636e-05
719806233,0,2.848236909266576e-05
712835433,0,3.8906844092077305e-05
713975433,0,1.8325182370497557e-05
715076358,1,0.9997092579666195
720731808,0,0.35940634622018025
714616308,0,1.450288575834899e-05
717502083,1,0.9837537314012782
789362058,0,6.743549646173906e-05
794530608,0,0.00015135786099302627
709007883,0,1.523096619737572e-05
709219533,0,6.575234703309423e-05
787723758,0,6.712034844612161e-05
710968008,0,1.319686635863803e-05
780638958,0,1.7815567568232804e-05
716951658,0,0.00021311697929529195
715956258,0,0.00046582740226578306
785119833,0,0.015301539826441096
710723958,0,3.5809014035096506e-05
714011358,0,7.7740327020858e-05
717724233,0,7.383623432080897e-05
754671558,0,0.0014725471747863818
794514108,0,4.202707291007373e-05
719385558,0,0.0001444592869426709
712637283,0,3.142527097742447e-05
714222183,0,1.3991656655165992e-05
709175208,0,1.3912158247948916e-05
717112533,0,0.0006475333715073977
714426783,0,0.0003139473706684856
721448283,1,0.9995044411462719
782548758,0,1.4968046915571356e-05
717561108,0,1.6883549486394256e-05
720585183,0,2.5878786593370207e-05
714643983,0,2.0527305570162772e-05
712291308,0,2.8235335472528615e-05
713036208,0,2.600051629471955e-05
709979583,0,0.00012829490767932926
717517758,0,2.5464460474185473e-05
717271983,0,1.2815981798946418e-05
718528008,0,3.740379472954515e-05
719118708,1,0.999522499940291
708657033,0,1.3624599959850269e-05
717489033,1,0.9974958008922622
818926833,0,0.07688132905467883
708338958,0,1.5621482852686493e-05
827683383,0,2.320964638936042e-05
717099408,0,4.260364690601853e-05
716878533,0,3.477932019276518e-05
797410983,0,3.4729130200610404e-05
789625383,0,0.000492960396600274
709701558,0,5.2778884800885115e-05
708334158,0,5.2876991346695584e-05
710638233,1,0.99953490324304
794496033,0,1.732466315304622e-05
709738008,0,1.5191013814634513e-05
808756458,0,5.8546470271845376e-05
710982858,0,1.670990011543075e-05
718451133,0,3.076577554428909e-05
717991533,0,1.31067734532864e-05
713104458,1,0.9998982994161365
715783758,0,1.32581955736149e-05
716891583,0,2.3160914229600463e-05
714557583,0,8.686663777593088e-05
714840858,0,3.0275956840571586e-05
788911458,0,3.0821570525838746e-05
712521783,0,0.00012164867765093309
716756133,0,2.2801610407702158e-05
793550958,0,5.639525336730759e-05
768687183,0,5.965886416200627e-05
778170633,0,1.1249477540582407e-05
789307833,0,3.856183419835168e-05
718291233,0,1.655926626778826e-05
718984533,0,1.4558335494819976e-05
794293908,0,7.051191721351361e-05
708829758,0,0.00021551917893138434
717016833,0,6.67621734259872e-05
711339258,0,3.813819985213231e-05
708754833,0,2.596118918552272e-05
716773533,0,8.902883353109269e-05
788896983,0,2.808391876125229e-05
715694433,0,1.825584130304696e-05
708403308,0,0.00022927305547954232
715511658,0,1.9216692209620522e-05
717327783,0,7.564435131378977e-05
717384183,0,7.136506649832329e-05
818929158,0,4.290256060084141e-05
789539058,0,0.00021310613851962905
718357458,0,0.00031038897847931427
709530408,0,4.160524940678597e-05
826245858,1,0.9994522805588465
716800908,0,0.00010220199184063921
714425283,0,5.7259302522139055e-05
718345233,0,0.022862775642139573
713128833,0,0.0009439022408439718
769577358,0,3.995635510690768e-05
758824608,0,1.4782685867074784e-05
716742483,0,8.033854912697293e-05
710905908,0,1.3686524760623309e-05
712902483,0,1.3034318977942283e-05
772105608,0,7.170298757209121e-05
809951133,1,0.761000386840754
710015733,1,0.999438252229642
716893683,1,0.9982317259064859
788808633,0,5.752518633892578e-05
714100008,1,0.9996877284539956
717211608,0,6.04160545955981e-05
711008508,0,1.3072255090056252e-05
712899333,0,0.00015625848412784021
714091983,0,1.8605807362918256e-05
802878408,0,5.396878685415022e-05
715958583,0,2.0525917031277917e-05
716142858,0,6.963910792815008e-05
720449208,0,4.693963139632103e-05
739021908,0,5.3983086613350404e-05
817035108,0,6.679126720445136e-05
718957083,0,1.3610780328136443e-05
712084383,0,1.2967548606002838e-05
771952683,0,4.568056538674735e-05
719782458,0,1.8733008391921613e-05
721164483,0,3.9262262198735635e-05
806989008,0,1.6970011206887027e-05
709624533,0,0.0002572603731737044
710570058,1,0.9978372745146006
713114133,1,0.9957070057902858
771224358,0,7.049177955180082e-05
809440008,1,0.9999389117838203
785515533,0,4.4552021303859464e-05
713709258,0,0.00010733457561248592
708104658,0,0.0005293841230533
817958733,0,4.160865891409501e-05
721183983,0,2.317552974256769e-05
810220833,0,2.0579661657525712e-05
713373708,1,0.9998908316632615
715710708,0,1.2818228942329673e-05
717443658,0,2.023600523344709e-05
717915783,1,0.9988178199389153
779217333,0,1.651667689846687e-05
710794983,0,1.3146975570212763e-05
795855258,0,4.2738849829538755e-05
788719533,0,0.009672891904374968
720782658,0,1.2684664908192628e-05
720034983,0,0.001954047000330105
713536158,0,1.6919823636871123e-05
755262933,0,0.00019384956441658287
719136183,0,1.1927910545419003e-05
