customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
794485158,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718795083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826451433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826717533,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715294083,1,0.997753,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
779187783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719513733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709816158,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711720408,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714960408,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
770746908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716101308,0,0.000105,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809825358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719826333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710207208,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720128658,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
780727833,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
802247658,1,0.999923,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717787533,0,0.009944,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721115733,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709446783,0,4.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
784719708,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718570158,0,0.001062,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709965858,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
757594083,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789599283,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718947558,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721147383,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720683958,0,0.000193,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780657708,0,0.000362,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713935533,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713948808,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715406658,1,0.999739,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
772640808,0,2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708496833,1,0.99992,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
804847308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716931183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714030183,0,0.000118,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809296308,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708358683,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794664183,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712475733,0,0.004879,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708770883,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
821339433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709206333,1,0.999627,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
806914158,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
709607733,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712843983,1,0.996894,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
780511683,1,0.999872,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
709161108,1,0.999969,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708272808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708680583,0,2.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708712833,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711947358,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719634408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718267233,0,0.000142,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715479483,0,0.000772,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711164508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719294433,0,2.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714412308,1,0.999985,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716434533,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719061933,0,6.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719091333,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716573058,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
740784258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711863433,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780529908,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715132758,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713934633,1,0.99906,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
827423433,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708385533,1,0.999543,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789407958,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712589658,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714759708,0,4.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826068183,0,0.001221,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709913733,0,6.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789744033,0,6.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710926383,0,0.000137,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714052158,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714900408,0,0.016116,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787532808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
802449933,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
755996583,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
709625733,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719686458,0,0.247228,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708642708,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
790082508,0,5.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713205108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710838108,0,0.000651,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714427608,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711655683,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826168083,0,2.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708553008,0,0.009884,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719554758,0,5.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
820383558,0,3.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817293258,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709275558,0,5.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
816078708,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719490108,0,0.000565,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710410158,1,0.996841,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
813961233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714259533,0,8.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713550483,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719073483,1,0.999824,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710428308,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779340183,0,0.002677,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788820933,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
798022683,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717273333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713952558,1,0.990752,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712545183,0,3.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789611283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713339283,0,5.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721032633,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719953383,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712814658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711764733,0,0.008591,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715915458,0,9.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720712533,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709984083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719268333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
790048158,0,0.000152,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717856983,0,0.000177,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715545933,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709861008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712863183,0,0.000172,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712423233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711648708,0,2.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714864333,1,0.999989,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
788830683,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719358333,0,0.000617,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789541458,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711589758,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711574008,0,0.00127,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779548008,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
801037833,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720924633,0,5.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718596858,0,8.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
737967708,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
798110358,0,0.010113,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789582483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710529708,0,0.000453,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789526458,0,0.000616,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711039633,0,0.006019,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
828294933,1,0.999839,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720422358,0,0.000103,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720252858,0,0.000684,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788966958,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714435408,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713453733,0,1.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711208083,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721220583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720205608,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789983133,0,0.000347,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787581858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708705783,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717234183,0,0.000641,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
808705758,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711183558,0,0.00192,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
812979408,1,0.999988,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715354008,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721062408,0,0.241789,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712410858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779116158,0,0.001726,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712866933,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710411358,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
771881283,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715363908,0,0.008467,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789560433,1,0.999994,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
709752183,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
807161508,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708393633,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771886233,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716930133,0,0.000441,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809937933,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
816596583,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718803333,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
795237183,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720419358,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719514783,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780374133,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
810868758,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714286383,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708588408,0,1.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
813338733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788826408,0,0.000334,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713134458,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716350008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
738062658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709449333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718665933,0,5.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
748503708,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
807141183,0,0.000467,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
766381908,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
822112383,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709061658,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
797166633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789435783,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708266883,1,0.99983,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716793108,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712253058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716430933,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715746633,0,0.006635,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714842208,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713879283,0,0.003351,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778679883,0,3.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712110333,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720724008,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708387933,0,3.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712165308,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720283758,1,0.997828,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708473133,0,0.000362,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
810493458,0,0.000162,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711122958,1,0.999998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
721502958,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715908558,0,0.007085,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711594858,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789513858,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712795833,1,0.99989,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719628033,0,0.000305,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718282983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714121983,0,9.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709791333,0,3.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779916408,0,0.000135,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711657783,0,1.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780203883,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709367433,0,9.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
736145283,0,2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711516783,0,0.000336,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712104333,0,6.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711116133,1,0.999816,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712988958,0,9.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771201408,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712011633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713579733,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
796544133,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709272333,0,3.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715153158,0,0.000366,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779342958,0,0.000184,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
810545733,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
805453908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817086783,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714943233,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789097833,0,3.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
759584958,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708886533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708761733,0,0.04535,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711600033,0,5.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769935783,0,5.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717446208,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721121283,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
819151083,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716470683,0,5.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779643858,0,0.000202,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787665258,1,0.999941,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
787475433,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717448383,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710812533,1,0.999925,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716461683,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
814571058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712071708,0,0.044598,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720769533,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794581533,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715732533,1,0.999817,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708286683,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708543258,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713809833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
793636308,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789095958,1,0.99999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
757722708,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
738627708,1,0.999988,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
820353558,0,8.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718739508,0,0.002343,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788943333,1,0.999914,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708397008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711392508,0,2.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780653208,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710251608,0,0.000469,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719354433,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710676483,0,0.00036,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826414083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720673008,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716736858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715660308,1,0.99997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
785387883,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721028283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717797658,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712390683,0,0.016927,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717965808,0,2.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721514883,0,2.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718477983,0,1.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719671383,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711191808,0,4.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708637758,0,5.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794675058,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720508233,1,0.965313,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713094483,0,3.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780064983,0,0.00023,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710155158,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710904708,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
801715383,1,0.999961,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
806889633,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794831733,0,0.00038,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712019883,0,5.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
770956158,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778386033,0,0.057137,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708147108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710310108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771982083,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714754533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717626508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718328283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716739258,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714277758,0,0.00011,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
