customer_id,churn_prediction,churn_probability
713580633,0,0.001515
712214283,0,0.0
720190083,1,1.0
718394658,0,1.6e-05
708615183,0,1e-05
827476983,1,0.979306
803335008,0,0.0
711658758,0,0.0
721232058,0,0.093093
809599158,1,1.0
717127083,0,2e-06
709243533,0,0.0
711267633,1,0.999993
809849358,1,0.999988
720708183,0,0.0
805259733,0,0.000205
712660308,1,0.999996
714296358,0,0.001652
823578483,0,2e-06
709749483,0,3.2e-05
715215108,0,0.0
718415133,0,0.001104
710500983,1,0.999992
714970458,0,0.000881
708931908,0,1e-06
749571633,0,7e-06
801508383,0,3e-06
717185658,1,1.0
812618883,0,3.4e-05
819002508,0,4.4e-05
710218233,0,3.8e-05
719344608,0,4.2e-05
718464258,0,2e-06
710512833,0,7.2e-05
718032483,0,0.0
710159658,0,6.9e-05
715765758,0,0.000388
811700058,1,0.999975
806824908,0,0.0
712428333,0,0.0
710971908,0,0.0
718011783,0,0.0
721399833,0,4e-06
710975883,0,0.000105
712420833,0,4.2e-05
803115258,1,1.0
721005108,0,1e-06
788610258,0,9e-06
716159958,0,1e-06
789231858,0,0.000228
719123958,1,1.0
719337408,0,0.064976
779486433,0,1e-06
817337958,0,0.003705
712774908,0,0.000127
813234108,0,0.002009
792524358,0,1e-06
719282433,0,2e-06
720299283,0,0.0
709479558,0,0.000715
716102583,0,2.8e-05
713733633,1,0.999999
795155433,0,0.0
711783483,0,8e-06
721532583,1,0.880154
714753258,0,0.0
721055058,0,7e-06
720510333,0,0.0
718146258,0,1.2e-05
715664808,1,0.999999
719964933,0,0.0
709173108,1,1.0
719722308,0,0.000128
719666283,0,5e-06
780006783,1,1.0
715601808,0,0.0
769720683,0,0.0
765692658,0,3.7e-05
717819633,0,0.0
718699683,0,0.0
797169633,0,3.4e-05
710636208,0,2.4e-05
709309308,1,0.999999
819690933,0,9.1e-05
711615933,0,7e-06
714933783,0,0.0
778643733,1,0.999886
712867983,0,0.009134
718939083,1,1.0
713512308,1,0.966343
790123983,0,2e-06
711153783,0,0.0
744483633,0,7e-06
719971458,0,0.0
716506083,1,1.0
716329383,1,0.99992
719719158,0,6.3e-05
716107158,1,0.999702
714477408,1,0.998585
773146383,0,0.000513
708635058,0,0.0
803421108,0,3e-05
716210283,0,0.0
711315783,0,0.000636
712489158,0,0.001045
718576908,0,8.5e-05
753208833,0,0.001094
798546408,0,1.1e-05
827114058,0,2.8e-05
771453033,0,0.000423
718452633,1,1.0
718026858,0,3.1e-05
721181883,0,0.000116
717609633,0,2.1e-05
710927733,0,0.000124
711551958,1,1.0
716365233,0,9.1e-05
783121008,0,0.0
716780283,0,0.000593
718471758,0,5e-06
756571983,0,0.001708
714700158,0,1.1e-05
794191008,0,0.0
711000933,0,0.0
789025083,0,0.0
717074283,1,0.999997
714243408,0,0.000242
716462658,0,6.8e-05
719944458,0,0.0
718866633,0,0.0
714247458,0,3e-06
783910008,0,0.0
714294183,1,1.0
789530208,0,0.000328
714389058,0,4e-06
772661808,0,0.0
710135058,0,2.5e-05
716805408,0,0.0
789304983,0,8e-05
743912958,0,7e-06
715311183,0,0.0
720264783,0,0.0
788771733,0,0.0
711724083,1,0.999305
717628608,0,0.014139
712319058,0,4e-06
772231233,0,0.000329
715315008,0,0.005841
778853358,0,0.000558
714581358,1,1.0
710810883,0,1e-06
709879458,0,0.0
811970808,0,1.8e-05
720015183,0,1e-06
708907833,0,0.0
826261008,1,1.0
794682483,0,0.000211
708098133,0,1.1e-05
711069483,0,0.002895
709537683,1,0.999679
710770383,0,0.000177
809811858,1,0.999999
772216833,0,3e-06
717830583,0,0.0
713779908,0,4e-06
712507758,0,0.0
716093133,0,0.000583
817382958,0,0.0
714400308,0,5e-06
789466008,0,1e-06
710289783,1,0.954091
712659408,0,0.0
788791383,0,8.3e-05
709822008,0,1e-06
816615633,0,0.111466
718521258,0,0.002024
713533983,0,1.1e-05
709444983,1,0.99998
717405408,0,4e-06
753226158,0,3e-06
780384483,1,0.999511
720096558,0,4.8e-05
778567983,0,0.000128
711649908,0,1e-06
718038483,0,0.0
719519058,1,0.999904
770985633,0,6.1e-05
713600958,0,1e-06
719801508,0,0.0
713686008,0,1e-06
720401658,1,0.999913
715572783,0,0.0
817908783,0,0.0
712361583,0,0.00044
709108533,0,1e-06
718490658,0,0.00134
790006383,0,0.013029
710744433,0,0.000358
780865308,0,2.9e-05
716643033,1,1.0
789241308,1,0.999987
721344858,0,2.8e-05
717050883,0,0.000111
788979258,0,0.000583
719125158,0,0.007676
709545333,0,0.000205
721165608,0,0.0
714652383,0,0.0
737921733,1,0.969269
804428958,0,0.0
720075558,0,0.000165
769676358,0,0.0
716378658,0,0.003081
714479358,1,0.998605
712141683,0,0.001289
710005683,0,4e-06
721228308,1,1.0
758833758,0,0.01107
787565433,0,1.3e-05
780253533,0,0.001
714595983,1,1.0
709547658,1,1.0
711801933,1,0.999966
715808808,0,4.8e-05
711294258,0,7e-06
708542283,0,5.1e-05
787514433,0,7e-06
779773533,0,4.2e-05
807964908,0,0.0
757753083,0,4.8e-05
779331558,0,3.3e-05
799026633,0,0.00013
719898108,0,0.000144
711252258,0,9e-06
719724933,0,0.0
715413483,0,1.2e-05
751518633,1,0.99917
742552683,0,1e-06
756598833,0,1.6e-05
794562783,0,9.3e-05
779942808,0,2e-06
789151983,0,1e-06
779598183,0,2.8e-05
720714933,0,0.0
708536283,1,0.999998
714548733,0,6e-06
713796033,1,0.999318
770817783,0,1.4e-05
716032233,0,2e-06
719806233,0,2.2e-05
712835433,0,5e-06
713975433,0,0.0
715076358,1,1.0
720731808,1,0.999764
714616308,0,8e-06
717502083,1,0.999963
789362058,0,1e-06
794530608,0,2.8e-05
709007883,0,1e-05
709219533,0,4.2e-05
787723758,0,0.0
710968008,0,1e-06
780638958,0,0.0
716951658,0,0.003618
715956258,0,3e-06
785119833,0,0.000356
710723958,0,3e-06
714011358,0,1.8e-05
717724233,0,1e-05
754671558,0,0.00091
794514108,0,3e-06
719385558,0,0.000915
712637283,0,0.000402
714222183,0,1e-06
709175208,0,3e-06
717112533,0,0.001099
714426783,0,8e-06
721448283,1,0.999999
782548758,0,1e-06
717561108,0,0.0
720585183,0,0.0
714643983,0,1e-06
712291308,0,0.0
713036208,0,0.0
709979583,0,0.000511
717517758,0,1e-06
717271983,0,1.1e-05
718528008,0,0.0
719118708,1,1.0
708657033,0,0.0
717489033,1,0.998952
818926833,0,0.000172
708338958,0,5.1e-05
827683383,0,0.0
717099408,0,9e-06
716878533,0,0.0
797410983,0,0.005336
789625383,0,0.001207
709701558,0,0.0
708334158,0,0.0
710638233,1,0.999907
794496033,0,9e-06
709738008,0,3e-06
808756458,0,0.0
710982858,0,0.0
718451133,0,8.8e-05
717991533,0,0.0
713104458,1,1.0
715783758,0,0.0
716891583,0,0.0
714557583,0,0.000153
714840858,0,1e-06
788911458,0,0.0
712521783,0,1.6e-05
716756133,0,0.000223
793550958,0,7e-05
768687183,0,0.0
778170633,0,0.0
789307833,0,1e-06
718291233,0,0.0
718984533,0,0.0
794293908,0,0.00277
708829758,0,5e-06
717016833,0,1e-06
711339258,0,1e-05
708754833,0,7e-06
716773533,0,6e-06
788896983,0,0.0
715694433,0,2e-06
708403308,0,0.011718
715511658,0,0.0
717327783,0,6e-06
717384183,0,3.1e-05
818929158,0,0.00037
789539058,0,6e-06
718357458,0,0.000246
709530408,0,8e-06
826245858,1,1.0
716800908,0,3.8e-05
714425283,0,0.0
718345233,0,0.15728
713128833,0,0.004036
769577358,0,0.0
758824608,0,1.6e-05
716742483,0,0.00117
710905908,0,6e-05
712902483,0,0.0
772105608,0,2.4e-05
809951133,1,0.999502
710015733,1,0.999999
716893683,1,1.0
788808633,0,5.1e-05
714100008,1,0.999974
717211608,0,6.5e-05
711008508,0,3e-06
712899333,0,0.001154
714091983,0,2e-05
802878408,0,0.0
715958583,0,2e-06
716142858,0,8.1e-05
720449208,0,0.0
739021908,0,3.5e-05
817035108,0,0.0
718957083,0,0.0
712084383,0,2e-06
771952683,0,1.5e-05
719782458,0,0.0
721164483,0,8e-06
806989008,0,0.0
709624533,0,4.2e-05
710570058,1,0.999858
713114133,1,1.0
771224358,0,7.4e-05
809440008,1,1.0
785515533,0,4.6e-05
713709258,0,0.000271
708104658,0,0.000372
817958733,0,6e-06
721183983,0,4.3e-05
810220833,0,3.7e-05
713373708,1,1.0
715710708,0,0.0
717443658,0,2.2e-05
717915783,1,1.0
779217333,0,1e-06
710794983,0,1.8e-05
795855258,0,7.5e-05
788719533,0,0.012017
720782658,0,0.0
720034983,0,5e-06
713536158,0,0.0
755262933,0,1.7e-05
719136183,0,7.4e-05
715898058,0,3e-06
716315508,1,0.999627
788667408,0,0.000206
768949983,0,6.5e-05
778882758,0,2e-06
709465758,0,0.000137
719781183,0,3e-06
720101658,0,9.4e-05
713782608,0,1.1e-05
802101858,0,0.001906
708757233,0,0.0
709711758,1,1.0
772000533,0,3e-06
720827133,1,1.0
789903708,0,0.000121
719855958,0,7e-06
713254983,0,5.6e-05
709120008,0,0.019841
720927183,0,3e-06
716875083,0,1.8e-05
716988633,0,1e-05
711553308,0,4e-06
788802483,0,0.0
708908883,0,2e-06
712644483,0,0.0
716311683,0,1e-06
779707308,0,0.0
720595083,0,0.002376
715034358,0,0.000151
720897783,0,0.0
826513233,0,8e-06
826065258,0,0.0
772426383,0,1e-06
717972408,0,2.1e-05
708888633,1,1.0
714916758,0,1e-05
710888883,0,2e-06
717296808,0,6.2e-05
713847858,1,0.999707
768728508,0,1e-06
762020133,1,1.0
710706558,0,0.052897
709278258,1,0.999935
710679933,1,0.999918
713152383,0,3e-06
771429408,0,5e-06
770721858,0,5.7e-05
778686408,0,1e-06
771682533,0,1e-05
712378983,1,1.0
714615258,1,0.999997
713027058,1,1.0
789485433,0,0.0
716368008,1,0.983187
771935283,0,2e-06
779315508,1,0.999876
794843883,0,0.0
822084333,1,0.999999
714893733,0,0.0052
719474583,0,1e-05
717141858,0,9e-06
712714008,0,0.0
719570733,0,0.000178
720980958,0,1.1e-05
720964683,0,0.000244
718263108,1,0.999618
789101883,0,0.002631
809292483,0,0.000256
778973658,0,6e-06
708560733,0,5.4e-05
721171008,0,0.00057
781297983,0,0.001135
778228458,0,0.013532
797668983,0,1e-06
713492583,1,0.999938
715799808,1,1.0
711647808,0,0.000351
720840108,0,0.000362
711349083,0,0.098684
721247883,0,0.0
720497958,0,0.000281
719466558,0,9.1e-05
753220383,1,1.0
757481283,0,1.3e-05
778506633,1,1.0
819634233,1,0.999996
753795633,1,0.999974
715435758,0,1e-06
772063308,0,0.0
718205283,0,0.0
720863133,0,0.0
709288383,0,0.0
709213458,1,1.0
708670608,0,1e-06
709150608,0,0.032553
713105508,0,0.000162
716303583,0,2e-06
787669233,0,9e-06
771488583,0,9e-06
708269583,0,0.0
779809908,0,0.0
720973833,0,4.7e-05
720236433,0,1e-06
717895833,0,0.0
718921683,0,3e-06
713828208,0,0.0
779241783,0,2.2e-05
797241108,0,6e-06
716635758,0,9e-06
714536208,0,0.000331
709372608,0,0.0
769574883,0,0.007631
718286658,0,1e-06
714839808,0,1.7e-05
718342158,1,0.997142
778573233,0,0.0
715680933,0,7e-05
708396033,0,0.0
713356833,0,5.8e-05
814593858,0,1.7e-05
771592458,0,0.0
827631483,0,0.0
811721133,0,2e-05
720443358,0,0.0
709477233,0,0.0
711942783,0,0.000601
768848658,0,4.6e-05
788772708,0,0.0
717109983,0,0.0
712128258,0,0.004758
720621408,0,0.014708
710295858,0,0.0
714647808,0,5e-06
712374708,0,0.0
715547058,1,0.999996
720539583,0,0.0
712952283,0,0.0
710475408,0,1e-06
715007583,0,0.0
713061558,0,0.074282
772288758,0,2e-06
713977308,0,0.0
801064833,0,1e-06
708129933,0,6.9e-05
789167658,0,0.000973
720286908,0,0.0
716565258,0,0.000129
708564858,1,0.999975
778895883,0,2.9e-05
709410033,0,0.000112
710745633,0,1e-06
709008708,0,0.0
714738858,0,0.0
713639058,1,1.0
719739108,0,2e-06
826079508,0,0.0
710795883,0,0.0
710404533,0,4e-06
719359458,0,0.01696
821837958,0,0.000657
710691633,0,3.8e-05
779296908,0,0.031647
710797833,0,0.0
804337233,0,0.0
713823033,1,1.0
720076458,0,3e-06
809818008,0,8e-06
717376758,0,0.0
795844983,0,0.0
789368658,0,0.00025
720462633,0,0.0
708938508,0,0.000146
709560258,1,0.999999
717513933,0,4e-06
711113958,0,3.4e-05
713995233,0,2e-06
717906783,0,0.001007
716516208,0,0.000109
756658083,0,2.2e-05
718692258,0,4.1e-05
719816583,1,0.999897
787578183,0,0.0
788699808,0,0.002651
809320908,0,3.8e-05
789942033,1,0.999679
714006333,1,0.999589
710813733,0,1e-06
711679533,0,0.000215
709212183,0,1.2e-05
807523008,0,0.0
787480158,0,0.0
711272058,0,0.0
720033033,0,0.0
794124708,0,4.8e-05
790164408,0,0.000118
714831033,0,4.7e-05
718731183,1,0.999998
827888433,0,0.000101
711992133,0,0.0
711809283,0,3e-06
714574083,0,0.00191
769189083,0,9e-06
711968358,0,3e-06
711750183,0,0.000537
716511483,0,0.0
800869758,0,4.6e-05
715235808,0,0.0
714199983,0,0.0
718540308,0,0.0
716460933,0,6e-06
780277458,0,0.0
798011733,0,0.0
714046608,0,0.000651
713396358,0,7e-06
714005508,0,3.6e-05
717444558,0,2e-06
713905608,0,0.00035
711126483,0,0.000663
714602658,1,1.0
716019333,0,0.0
714869958,0,0.0
778459833,0,2e-06
789309558,0,0.000137
756736008,0,0.000643
779883933,0,7.7e-05
709343433,0,1.7e-05
806908608,0,5e-06
720521808,0,0.004498
709523508,0,2.3e-05
708373083,1,0.997422
713325108,0,0.000725
819214233,0,6.3e-05
713188383,0,6.7e-05
770778108,0,0.0
716610558,0,0.002904
715174158,0,0.000621
779608083,0,4.8e-05
780200208,0,6.2e-05
718675158,1,1.0
817977933,1,0.999997
755273658,0,0.0
715022133,0,9.8e-05
719804208,0,0.0
780056733,0,0.000179
780373233,0,2e-06
817188408,0,1.5e-05
772073508,1,1.0
803805483,0,1e-06
717823383,0,0.0
789907533,1,1.0
788259558,0,1.3e-05
815515158,0,0.0
713884458,0,4.7e-05
789717708,0,0.0
708160008,0,0.0
708702258,1,0.999998
789023508,0,6e-06
719265108,0,2.1e-05
813213558,0,0.000211
802460433,1,1.0
717995958,0,0.0
710697408,0,0.0
805458933,0,2.9e-05
713850783,0,2.2e-05
713876958,0,0.000173
718926258,0,2e-06
717585858,0,0.0
710303208,0,2e-06
770647233,0,7.4e-05
715459158,0,0.0
789185508,0,0.000102
779305008,0,1.4e-05
713343333,0,4.9e-05
749067633,0,0.000736
811713408,0,3e-06
789990333,0,0.001124
788770908,0,0.000332
709411383,0,0.0
708361833,0,0.000242
712801758,0,1e-06
721179708,0,1e-06
708511983,0,7e-06
711388458,0,0.001616
720486408,0,0.000315
709157133,0,1e-06
712240083,1,0.999992
782802033,1,0.999995
712091433,0,0.000142
720494058,0,4e-06
710277183,0,0.0
789804933,0,4e-06
719022558,0,3e-06
714573258,0,0.000162
709919283,0,1e-06
716481408,0,4.3e-05
719038008,0,0.000148
793456983,0,3e-06
720597108,1,0.999989
715233108,0,1e-06
709220583,0,0.000146
779324358,0,0.024742
712112733,0,1e-06
714443058,1,1.0
711109908,0,1e-06
717464958,0,6.1e-05
713701533,0,0.0
772565883,0,1e-06
758765808,0,0.261207
716851908,0,2.8e-05
721500108,0,0.0
820268358,0,0.0
717171408,0,0.000156
713567958,0,9.4e-05
716512383,0,0.037755
713008308,0,0.000261
780942633,0,0.004789
716249508,0,0.0
714909108,0,0.00021
778708533,1,0.99999
772725408,0,0.0
709534083,1,1.0
817144458,0,0.0
807157833,0,0.0
716371308,0,0.00067
716332533,0,0.00045
716924958,1,1.0
720904233,0,7e-06
711964533,0,2e-06
788715483,0,0.0
788832033,0,1e-05
716022258,1,0.998995
712208658,0,0.0
710482533,0,5e-06
717661908,0,0.0
720254883,0,1e-06
719532108,0,0.002308
779610033,1,1.0
819977058,0,0.0
772202058,0,0.000214
717658758,0,0.0
720467583,0,0.0
713314533,1,1.0
719318583,1,0.999994
789122808,1,0.999992
708525108,0,0.0
779662308,0,6e-06
717180633,0,1.8e-05
713000058,0,0.035771
709747308,0,1e-05
712235433,1,0.999989
712405908,0,1e-06
778885158,0,0.0
789143283,0,1e-06
721233033,1,1.0
718486608,0,0.0
713249883,0,0.000247
797743233,0,0.0
778346283,0,0.000101
721113333,0,3.1e-05
720707283,0,0.003631
788997408,0,6.1e-05
710456658,0,1e-06
808796208,0,1.1e-05
713685033,1,0.999999
788912658,0,0.0
712157958,1,1.0
711148308,0,0.0
719117433,0,0.006078
