RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
2621,15685300,0,0,0.390376,0,0.173355,0,0.05984,0,0.071329,0,0.047926,0,0.048687,0,0.150107,0,0.145905,0,0.116107,0,0.046082,0,0.292415,0,0.116328
652,15813850,0,0,0.372915,1,0.565737,1,0.298658,0,0.054921,1,0.5,1,0.539656,1,0.585859,1,0.50521,1,0.519039,1,0.396726,1,0.456477,1,0.589494
8249,15778049,0,1,0.482233,1,0.477401,1,0.208927,1,0.283785,1,0.179864,0,0.134324,1,0.48174,1,0.486189,1,0.400925,1,0.250202,1,0.40359,1,0.464843
9900,15811594,0,0,0.244166,0,0.181602,0,0.158305,0,0.068577,0,0.090957,0,0.071061,1,0.315135,0,0.208815,0,0.198094,0,0.077579,0,0.335972,0,0.10785
9939,15593496,0,1,0.574039,0,0.181602,1,0.308723,1,0.234266,1,0.191631,0,0.14152,1,0.408554,1,0.309314,0,0.31426,1,0.171589,1,0.396925,1,0.23628
8590,15637829,0,0,0.22869,0,0.070941,0,0.029097,0,0.044266,0,0.054119,0,0.011291,0,0.091574,0,0.088281,0,0.067335,0,0.025195,0,0.260844,0,0.03959
2169,15805260,1,1,0.925868,1,0.957346,1,0.732251,1,0.889145,1,0.851237,1,0.949308,1,0.925863,1,0.820415,1,0.914457,1,0.925099,1,0.580891,1,0.943007
7787,15566380,0,0,0.258152,0,0.091463,0,0.058007,0,0.06588,0,0.060726,0,0.026493,0,0.162614,0,0.139992,0,0.180241,0,0.058214,0,0.260844,0,0.098625
42,15738148,1,1,0.832801,1,0.861386,1,0.387695,1,0.584598,1,0.763248,1,0.8239,1,0.779219,1,0.654342,1,0.743026,1,0.754203,1,0.530596,1,0.830192
6374,15638269,0,1,0.691626,0,0.076433,0,0.05795,1,0.131619,0,0.021181,0,0.044657,0,0.132276,0,0.074039,0,0.065685,0,0.034768,0,0.322799,0,0.062744
965,15580956,1,1,0.649995,1,0.565737,1,0.359925,1,0.580646,1,0.563487,1,0.422447,1,0.72895,1,0.57392,1,0.6559,1,0.505354,1,0.483485,1,0.706414
5882,15567991,0,0,0.175533,0,0.091463,0,0.039651,0,0.030245,0,0.034135,0,0.035959,0,0.093408,0,0.109701,0,0.108991,0,0.032347,0,0.241095,0,0.04582
5934,15594340,1,1,0.538082,0,0.181602,1,0.163883,1,0.139658,1,0.21128,0,0.142263,1,0.404897,1,0.318695,1,0.373516,1,0.176054,1,0.410408,1,0.31571
3877,15805151,0,0,0.272832,0,0.091463,0,0.069293,1,0.130568,0,0.062021,0,0.014087,0,0.069437,0,0.085488,0,0.073736,0,0.045417,0,0.280337,0,0.074299
3420,15684103,0,0,0.128638,0,0.070941,0,0.036611,0,0.02209,0,0.045465,0,0.005839,0,0.109665,0,0.092609,0,0.073684,0,0.023344,0,0.260844,0,0.04794
5964,15653521,0,1,0.522423,1,0.477401,1,0.472025,1,0.51709,1,0.515145,1,0.335586,1,0.476885,1,0.467332,1,0.553299,1,0.356156,1,0.438992,1,0.591745
843,15599433,0,0,0.365168,0,0.190476,1,0.193135,1,0.202231,1,0.416097,1,0.22537,1,0.324103,0,0.224556,0,0.259211,0,0.119865,0,0.374849,0,0.147471
3593,15628886,1,1,0.570463,1,0.565737,1,0.221156,1,0.137784,1,0.132491,0,0.08778,1,0.402496,1,0.314559,0,0.288419,1,0.2268,1,0.456477,1,0.354999
1662,15806447,0,0,0.301877,0,0.091463,0,0.068094,1,0.150339,0,0.023364,0,0.011508,0,0.17363,0,0.170886,0,0.091178,0,0.054441,0,0.280337,0,0.076763
7540,15609987,0,1,0.517133,0,0.181602,1,0.186932,1,0.135212,1,0.203891,0,0.115292,1,0.505766,1,0.352719,1,0.44466,1,0.195235,1,0.410408,1,0.33932
4651,15664214,0,0,0.344449,0,0.091463,0,0.054997,0,0.059029,0,0.041297,0,0.028771,0,0.114797,0,0.101372,0,0.109015,0,0.037628,0,0.277938,0,0.088123
1111,15592229,1,1,0.65177,1,0.565737,1,0.247562,1,0.307075,1,0.514842,1,0.389712,1,0.562846,1,0.524523,1,0.479591,1,0.458646,1,0.489422,1,0.631791
7902,15622182,0,1,0.604071,0,0.091463,0,0.130451,1,0.47294,0,0.052037,0,0.048119,0,0.176493,0,0.164349,0,0.098509,0,0.074703,0,0.343955,0,0.120686
71,15703793,1,1,0.84979,1,0.957346,1,0.699838,1,0.999313,1,1.0,1,0.995748,1,0.922442,1,0.921832,1,0.98892,1,0.986934,1,0.730961,1,0.990047
8863,15769246,1,1,0.898349,1,0.957346,1,0.679134,1,0.790883,1,0.834667,1,0.93448,1,0.886925,1,0.785138,1,0.924101,1,0.912919,1,0.555108,1,0.948879
9722,15724876,0,0,0.347922,0,0.181602,0,0.070556,1,0.115787,0,0.087248,0,0.071728,0,0.269507,0,0.214395,0,0.228354,0,0.136664,0,0.366197,0,0.195591
4540,15574206,0,0,0.235996,0,0.070941,0,0.083122,0,0.044932,0,0.056109,0,0.014684,0,0.157318,0,0.135117,0,0.087145,0,0.030096,0,0.287234,0,0.084867
9386,15759244,0,1,0.467164,1,0.366197,0,0.111786,1,0.263744,0,0.10688,0,0.091723,1,0.366981,1,0.315692,0,0.202054,0,0.149975,0,0.370173,1,0.301729
6965,15569249,1,1,0.604977,1,0.903226,1,0.3916,1,0.701499,1,0.752882,1,0.919086,1,0.864648,1,0.795559,1,0.947456,1,0.912039,1,0.640657,1,0.962081
1510,15638149,0,1,0.464314,0,0.181602,0,0.140825,1,0.113537,1,0.131235,0,0.120278,0,0.284209,0,0.262601,0,0.24687,0,0.137864,1,0.386584,0,0.210013
9505,15591724,0,1,0.716951,1,0.654639,1,0.36951,1,0.370611,1,0.462852,1,0.328221,1,0.716733,1,0.499244,1,0.531422,1,0.404083,1,0.480508,1,0.495726
1133,15762110,0,0,0.184361,0,0.015119,0,0.0,0,0.020384,0,0.028391,0,0.007192,0,0.077567,0,0.082613,0,0.022421,0,0.026215,0,0.266206,0,0.045704
1883,15707114,0,0,0.092111,0,0.015119,0,0.0,0,0.010999,0,0.04282,0,0.007333,0,0.035562,0,0.044313,0,0.016597,0,0.015439,0,0.241095,0,0.02431
9628,15689322,0,0,0.35458,0,0.181602,1,0.291993,0,0.062673,0,0.102794,0,0.090681,1,0.360881,0,0.258062,0,0.277588,0,0.092893,0,0.35562,0,0.201916
9065,15632816,0,1,0.78937,1,0.565737,1,0.517861,1,0.753205,1,0.79682,1,0.795746,1,0.77461,1,0.702716,1,0.701747,1,0.713914,1,0.533564,1,0.822703
1607,15714080,0,1,0.780439,0,0.173355,1,0.251492,1,0.691268,1,0.189906,1,0.218223,1,0.457047,1,0.317355,0,0.285532,1,0.178145,1,0.398056,1,0.330481
620,15646161,0,0,0.274606,0,0.070941,0,0.01863,0,0.051204,0,0.038423,0,0.018151,0,0.091391,0,0.091132,0,0.062997,0,0.034616,0,0.287234,0,0.086746
709,15649423,0,0,0.235156,0,0.070941,0,0.017978,0,0.048147,0,0.039478,0,0.014986,0,0.104946,0,0.125904,0,0.082008,0,0.031253,0,0.27477,0,0.08464
9635,15580805,0,0,0.173984,0,0.015119,0,0.0,0,0.017457,0,0.019261,0,0.004625,0,0.054907,0,0.062704,0,0.019275,0,0.020658,0,0.277938,0,0.027388
2713,15628170,0,1,0.651582,0,0.190476,1,0.361919,1,0.565593,1,0.466519,1,0.28415,1,0.306976,0,0.247136,1,0.327655,1,0.193639,1,0.429123,1,0.284538
1236,15600700,0,1,0.848546,0,0.183099,1,0.326952,1,0.683422,1,0.377049,1,0.329811,1,0.694741,1,0.540041,1,0.572602,1,0.455873,1,0.50734,1,0.517887
9288,15609176,0,0,0.207959,0,0.070941,0,0.032377,0,0.038591,0,0.054912,0,0.00829,0,0.110394,0,0.092286,0,0.060425,0,0.025467,0,0.260844,0,0.044816
9553,15772009,0,0,0.347811,1,0.369276,1,0.190077,0,0.080864,1,0.348441,1,0.242437,1,0.499808,1,0.37408,1,0.374918,1,0.297859,1,0.389563,1,0.426947
6203,15684995,0,1,0.441149,1,0.565737,0,0.159862,1,0.100318,1,0.121479,0,0.130693,1,0.368291,1,0.293708,0,0.285193,1,0.23859,1,0.456477,1,0.367143
3089,15730448,0,0,0.210539,0,0.190476,0,0.083212,1,0.095353,0,0.074482,0,0.045075,0,0.115933,0,0.12433,0,0.068147,0,0.070925,0,0.358358,0,0.148461
6454,15815070,0,1,0.841704,1,0.311864,1,0.288663,1,0.776098,1,0.251682,1,0.292253,1,0.548942,1,0.421079,1,0.368214,1,0.291889,1,0.441666,1,0.39611
1943,15651713,0,1,0.607348,1,0.654639,1,0.303686,1,0.174941,1,0.32889,1,0.270903,1,0.670067,1,0.439223,1,0.536257,1,0.407429,1,0.473342,1,0.596856
8456,15692207,0,1,0.54934,0,0.076433,0,0.065143,1,0.141226,0,0.077514,0,0.100195,0,0.282396,0,0.228092,0,0.115967,0,0.131168,1,0.394192,0,0.175138
216,15723488,1,1,0.611665,1,0.565737,1,0.348528,1,0.419833,1,0.535048,1,0.602665,1,0.759284,1,0.631537,1,0.71198,1,0.561113,1,0.503024,1,0.688258
3404,15611800,0,1,0.775134,1,0.366197,1,0.192274,1,0.385482,1,0.288162,1,0.322672,1,0.442799,1,0.327347,0,0.316312,1,0.199851,1,0.394192,1,0.408703
7877,15757607,1,1,0.529887,1,0.654639,1,0.286072,1,0.098628,1,0.5,1,0.626162,1,0.710894,1,0.545142,1,0.679346,1,0.632125,1,0.473342,1,0.823588
4236,15609299,0,0,0.316646,0,0.181602,0,0.072422,0,0.057716,0,0.05447,0,0.049551,0,0.265233,0,0.22011,0,0.171793,0,0.077616,0,0.35562,0,0.140911
7084,15636767,0,0,0.19831,1,0.369276,0,0.155495,0,0.040232,1,0.152936,0,0.090288,0,0.275699,0,0.267428,0,0.30191,0,0.148953,0,0.335972,1,0.28619
5077,15720676,0,1,0.422175,0,0.070941,0,0.014449,1,0.094082,0,0.039914,0,0.014909,0,0.165557,0,0.127469,0,0.098258,0,0.042108,0,0.328079,0,0.093071
7030,15672432,1,1,0.749676,1,0.861386,1,0.609035,1,0.305429,1,0.634711,1,0.81095,1,0.836081,1,0.713827,1,0.911311,1,0.871508,1,0.530596,1,0.900888
6688,15662908,0,0,0.382558,0,0.173355,0,0.058997,1,0.217949,0,0.059721,0,0.028991,0,0.199436,0,0.206363,0,0.096074,0,0.084728,0,0.307878,0,0.086254
4821,15694209,0,0,0.223689,0,0.070941,0,0.035647,0,0.045137,0,0.034238,0,0.010773,0,0.104936,0,0.081365,0,0.059929,0,0.027503,0,0.260844,0,0.051
771,15584091,1,1,0.706225,0,0.173355,1,0.172002,1,0.62328,0,0.094264,0,0.056051,0,0.218048,0,0.230853,0,0.168321,0,0.131647,0,0.360156,0,0.166222
1254,15699523,0,1,0.924552,1,0.957346,1,0.476459,1,0.883259,1,0.794045,1,0.841004,1,0.808944,1,0.746737,1,0.765225,1,0.831563,1,0.491536,1,0.914246
1284,15609510,0,0,0.408208,1,0.565737,1,0.199847,1,0.096336,1,0.125129,1,0.241647,1,0.449724,1,0.356989,0,0.271243,1,0.180517,1,0.425874,1,0.334318
9275,15793425,0,0,0.266562,1,0.369276,0,0.139958,0,0.060765,1,0.180262,1,0.208937,1,0.325138,1,0.359432,1,0.364273,1,0.189292,0,0.335972,1,0.42148
4291,15598884,0,0,0.130871,1,0.369276,0,0.153361,0,0.02102,1,0.115158,0,0.078834,1,0.314737,0,0.257495,0,0.308309,1,0.161505,0,0.335972,0,0.20882
6677,15594556,0,0,0.405685,0,0.076433,0,0.05349,0,0.04965,0,0.053236,0,0.032076,0,0.203307,0,0.1799,0,0.075916,0,0.083732,0,0.369392,0,0.107565
1343,15640268,0,1,0.758647,0,0.183099,1,0.202501,1,0.159864,0,0.096021,0,0.129269,1,0.312818,0,0.202256,1,0.339458,0,0.133522,1,0.405971,0,0.180346
1962,15668472,0,0,0.354131,0,0.091463,1,0.202003,1,0.087327,1,0.117979,0,0.122478,1,0.338322,0,0.271037,0,0.302656,0,0.141627,0,0.305234,1,0.265408
450,15658169,0,1,0.709276,1,0.311864,1,0.276823,1,0.326191,1,0.338799,1,0.465553,1,0.721464,1,0.45629,1,0.568974,1,0.377935,1,0.436589,1,0.631099
2070,15790379,0,0,0.259268,1,0.477401,0,0.159276,1,0.1339,1,0.112008,0,0.07288,1,0.307387,1,0.353634,0,0.187875,0,0.151463,0,0.358358,1,0.260223
3749,15738166,0,0,0.388352,0,0.181602,1,0.191292,1,0.148402,1,0.13842,1,0.167771,1,0.387686,1,0.29708,0,0.289101,1,0.16018,0,0.366197,1,0.288664
4869,15661330,0,0,0.169611,1,0.369276,0,0.048665,0,0.020725,1,0.145285,0,0.073385,0,0.26967,0,0.205149,0,0.247802,0,0.12768,0,0.342164,1,0.235057
5374,15709412,0,0,0.103938,0,0.015119,0,0.0,0,0.010144,0,0.033376,0,0.005911,0,0.048298,0,0.038658,0,0.011079,0,0.01714,0,0.241095,0,0.024261
3803,15629551,0,1,0.671905,1,0.366197,0,0.139566,1,0.599833,1,0.11066,1,0.276311,1,0.569087,1,0.418204,1,0.362201,1,0.25169,1,0.394993,1,0.432465
6397,15602812,0,1,0.661263,1,0.366197,1,0.17091,1,0.578884,1,0.186886,1,0.280938,1,0.499138,1,0.353296,1,0.356415,1,0.205691,1,0.394993,1,0.342036
9042,15724336,0,1,0.905661,1,0.881633,1,0.678046,1,0.871645,1,0.755835,1,0.850864,1,0.716137,1,0.597547,1,0.858728,1,0.666177,1,0.580891,1,0.734437
5096,15742442,0,1,0.520394,1,0.565737,1,0.292661,1,0.197099,1,0.321908,1,0.293287,1,0.563906,1,0.382433,1,0.393946,1,0.320467,1,0.451749,1,0.442869
7407,15742009,0,1,0.567757,0,0.076433,0,0.034198,1,0.09462,0,0.061602,0,0.05877,0,0.259786,0,0.274548,0,0.107218,0,0.080513,0,0.369392,0,0.130426
5119,15572051,0,0,0.216203,1,0.369276,0,0.095241,0,0.026999,1,0.194584,0,0.129469,1,0.322224,1,0.288624,1,0.327438,1,0.171134,0,0.364879,1,0.283022
382,15591509,0,0,0.368641,0,0.173355,0,0.057232,0,0.065101,0,0.041696,0,0.03353,0,0.14761,0,0.130828,0,0.136814,0,0.040322,0,0.292415,0,0.117641
5316,15572956,0,0,0.22082,0,0.181602,0,0.067016,0,0.039484,0,0.04419,0,0.027678,0,0.149009,0,0.136877,0,0.109694,0,0.06293,0,0.328414,0,0.093205
4272,15707132,0,0,0.155994,0,0.015119,0,0.014912,0,0.01885,0,0.047311,0,0.008749,0,0.053763,0,0.06414,0,0.016267,0,0.01616,0,0.241095,0,0.027795
7858,15621457,0,0,0.2185,0,0.091463,0,0.14032,0,0.039054,0,0.037765,0,0.020872,0,0.166183,0,0.103055,0,0.098742,0,0.028864,0,0.277938,0,0.077178
6429,15577423,1,1,0.77592,1,0.477401,1,0.438061,1,0.706643,1,0.596937,1,0.406659,1,0.703243,1,0.591781,1,0.622316,1,0.453588,1,0.461899,1,0.620112
1656,15659105,0,1,0.682323,1,0.654639,1,0.414798,1,0.313622,1,0.523339,1,0.588814,1,0.771123,1,0.614466,1,0.699126,1,0.603197,1,0.526294,1,0.694314
7611,15615670,0,0,0.199574,0,0.181602,0,0.017447,0,0.037691,0,0.046278,0,0.023895,0,0.149072,0,0.132274,0,0.0995,0,0.06609,0,0.328414,0,0.094878
7473,15573798,0,1,0.534269,0,0.173355,0,0.05335,1,0.211165,0,0.087891,0,0.066486,0,0.223423,0,0.199073,0,0.20047,0,0.06775,0,0.314625,0,0.148908
3875,15624186,0,0,0.31886,1,0.477401,1,0.281909,1,0.286521,1,0.17673,0,0.095613,1,0.441099,1,0.369785,1,0.336031,1,0.189637,1,0.382866,1,0.228602
55,15569590,1,1,0.70218,0,0.190476,1,0.537358,1,0.498791,1,0.706877,1,0.422252,1,0.683134,1,0.54235,1,0.645549,1,0.420083,1,0.460487,1,0.558461
7542,15649430,0,0,0.089542,0,0.015119,0,0.035659,0,0.008254,0,0.025971,0,0.002382,0,0.047946,0,0.045999,0,0.013105,0,0.015506,0,0.241095,0,0.025133
6286,15655229,0,1,0.480294,1,0.477401,1,0.406829,1,0.478213,1,0.451116,1,0.186793,1,0.523354,1,0.440804,1,0.479472,1,0.189106,1,0.399783,1,0.323713
7091,15565714,0,0,0.371039,1,0.366197,0,0.123668,0,0.066721,0,0.106244,0,0.113444,1,0.387112,1,0.298247,1,0.338498,1,0.184308,0,0.36538,1,0.406441
8328,15766787,0,0,0.211562,0,0.070941,0,0.10395,0,0.040519,0,0.056917,0,0.010565,0,0.102009,0,0.085591,0,0.076767,0,0.026569,0,0.27477,0,0.064479
8951,15700424,0,0,0.27169,1,0.369276,0,0.093437,0,0.068159,1,0.112084,0,0.116621,0,0.258687,0,0.243968,0,0.247439,1,0.163285,0,0.351999,1,0.26045
7393,15795079,0,1,0.689527,0,0.076433,0,0.071327,1,0.116836,0,0.027569,0,0.028246,0,0.096336,0,0.070584,0,0.050804,0,0.032065,0,0.322799,0,0.057342
6466,15606855,0,0,0.084894,0,0.015119,0,0.0,0,0.007371,0,0.024027,0,0.002048,0,0.037785,0,0.043978,0,0.010797,0,0.020599,0,0.241095,0,0.027622
5675,15767598,0,0,0.247354,0,0.015119,0,0.01787,0,0.026721,0,0.02908,0,0.016927,0,0.095468,0,0.089953,0,0.032809,0,0.028651,0,0.277938,0,0.028227
471,15759298,0,0,0.145819,0,0.181602,0,0.06677,0,0.024216,0,0.025154,0,0.049245,0,0.17538,0,0.177978,0,0.118819,0,0.063643,0,0.312943,0,0.102496
3036,15687491,1,1,0.722817,1,0.881633,1,0.44673,1,0.573786,1,0.66892,1,0.511524,1,0.76708,1,0.66484,1,0.759469,1,0.662887,1,0.524272,1,0.783338
8406,15801351,0,0,0.384692,0,0.015119,0,0.042191,0,0.048364,0,0.029146,0,0.014702,0,0.091143,0,0.083492,0,0.047249,0,0.033414,0,0.326828,0,0.041475
4444,15566467,0,1,0.460248,0,0.091463,0,0.100994,1,0.38027,0,0.037175,0,0.030066,0,0.187714,0,0.161094,0,0.09351,0,0.067367,0,0.302021,0,0.085773
5985,15640667,0,1,0.534219,0,0.070941,0,0.051352,1,0.132412,0,0.061151,0,0.057263,0,0.231995,0,0.151823,0,0.135434,0,0.054074,0,0.350357,0,0.115444
5666,15766064,0,0,0.34404,0,0.091463,0,0.142719,0,0.063339,0,0.044748,0,0.033527,0,0.151394,0,0.140843,0,0.105581,0,0.03928,0,0.277938,0,0.106774
2642,15599301,0,1,0.428371,1,0.477401,1,0.262874,1,0.380371,0,0.070654,0,0.102651,0,0.268996,0,0.225516,1,0.329961,0,0.121631,1,0.382866,1,0.256284
1045,15779059,0,0,0.343266,0,0.173355,0,0.066285,1,0.101226,0,0.075594,0,0.080824,0,0.226298,0,0.187508,0,0.20852,0,0.056557,0,0.287234,0,0.198264
7885,15616530,1,1,0.465473,0,0.181602,0,0.146929,1,0.103576,1,0.126212,0,0.086995,1,0.405792,1,0.380466,0,0.257731,1,0.238341,0,0.378416,1,0.400335
3962,15610781,0,0,0.371108,0,0.181602,1,0.238396,1,0.123311,0,0.094687,0,0.088352,0,0.283666,0,0.247618,0,0.196896,0,0.107368,1,0.380053,0,0.133687
764,15622750,0,1,0.431013,1,0.477401,1,0.421746,1,0.343728,1,0.416507,1,0.275294,1,0.623882,1,0.510631,1,0.584322,1,0.29888,1,0.429123,1,0.322009
307,15594898,1,0,0.260794,1,0.565737,0,0.138694,0,0.035108,1,0.253482,1,0.227432,1,0.455625,1,0.366902,1,0.427384,1,0.245973,1,0.407314,1,0.50196
6623,15679307,0,0,0.414227,1,0.565737,1,0.470068,1,0.113958,1,0.61299,1,0.629493,1,0.685795,1,0.441191,1,0.595463,1,0.403456,1,0.432912,1,0.537927
4181,15569438,0,1,0.616113,0,0.173355,0,0.150586,1,0.408173,0,0.063486,0,0.079949,0,0.261687,0,0.228432,0,0.172357,0,0.117665,0,0.336309,0,0.087404
6256,15589017,1,1,0.844044,1,0.957346,1,0.683759,1,0.942676,1,0.964629,1,0.965824,1,0.942414,1,0.943946,1,0.979285,1,0.980782,1,0.704534,1,0.984393
6270,15734626,0,0,0.244851,0,0.070941,0,0.074229,0,0.043627,0,0.083431,0,0.022351,0,0.189126,0,0.114363,0,0.082257,0,0.037069,0,0.27477,0,0.070203
3705,15753213,0,1,0.425256,0,0.070941,0,0.034501,1,0.094553,0,0.06044,0,0.03056,0,0.138204,0,0.097832,0,0.069367,0,0.03341,0,0.299514,0,0.046592
5391,15573851,1,1,0.451416,1,0.26087,1,0.210238,1,0.518379,1,0.421121,1,0.504023,1,0.572549,1,0.558816,1,0.715867,1,0.574619,1,0.572255,1,0.764321
2322,15749019,0,1,0.554594,1,0.366197,0,0.125946,1,0.331766,0,0.08767,0,0.146682,1,0.372557,1,0.334046,0,0.214598,1,0.218246,1,0.388149,1,0.393982
3585,15664227,0,0,0.247481,0,0.190476,1,0.207405,1,0.130143,1,0.16075,0,0.068365,0,0.192636,0,0.172526,0,0.124526,0,0.082658,0,0.358358,0,0.127099
6567,15709523,0,1,0.452792,0,0.091463,0,0.084281,1,0.37613,0,0.063212,0,0.021423,0,0.126764,0,0.154772,0,0.075629,0,0.051704,0,0.302021,0,0.115132
7056,15621546,0,0,0.305504,0,0.181602,0,0.140718,1,0.106384,1,0.156787,0,0.103561,0,0.284842,0,0.194522,0,0.189569,0,0.081635,0,0.335972,0,0.14937
4726,15734987,0,1,0.637165,1,0.311864,1,0.170406,1,0.269852,1,0.1598,0,0.144949,1,0.37135,0,0.269076,0,0.286359,1,0.162552,1,0.392146,1,0.304498
3879,15653222,0,1,0.440755,0,0.091463,0,0.117555,1,0.367014,0,0.043146,0,0.034868,0,0.231583,0,0.204622,0,0.09795,0,0.077937,0,0.302021,0,0.107919
81,15706021,0,1,0.501847,0,0.091463,0,0.071926,1,0.176536,0,0.051766,0,0.055239,0,0.173759,0,0.153262,0,0.140997,0,0.049316,0,0.299514,0,0.075763
4119,15782311,0,0,0.096179,0,0.015119,0,0.0,0,0.010011,0,0.027389,0,0.00239,0,0.051151,0,0.054792,0,0.014622,0,0.016938,0,0.241095,0,0.024343
3778,15697127,0,0,0.277836,0,0.181602,0,0.154095,1,0.092515,0,0.04841,0,0.033029,0,0.182499,0,0.17589,0,0.133593,0,0.075475,0,0.335972,0,0.102653
951,15630328,0,1,0.521313,1,0.366197,0,0.145034,1,0.193585,1,0.170845,1,0.284296,1,0.464396,1,0.330586,1,0.375778,1,0.224754,1,0.394192,1,0.384473
7670,15672357,0,0,0.374076,0,0.015119,0,0.0,0,0.043462,0,0.040464,0,0.020599,0,0.099852,0,0.086828,0,0.037748,0,0.034552,0,0.305343,0,0.049722
9705,15759872,0,0,0.140619,0,0.015119,0,0.0153,0,0.01261,0,0.03203,0,0.007585,0,0.05693,0,0.063386,0,0.020828,0,0.01952,0,0.277938,0,0.026345
8731,15634373,0,0,0.103507,0,0.015119,0,0.0,0,0.01064,0,0.042981,0,0.003659,0,0.044408,0,0.036588,0,0.012896,0,0.016244,0,0.241095,0,0.024737
5202,15625675,0,0,0.409946,1,0.369276,0,0.101791,1,0.083398,0,0.097626,0,0.086301,0,0.207142,0,0.260446,0,0.237587,0,0.11422,0,0.372059,0,0.152278
7707,15742369,0,0,0.110898,0,0.015119,0,0.0,0,0.009761,0,0.045797,0,0.005817,0,0.063092,0,0.042159,0,0.011211,0,0.018678,0,0.241095,0,0.025786
2604,15583049,0,1,0.553028,1,0.477401,1,0.321356,1,0.499525,1,0.342613,1,0.238894,1,0.349304,1,0.311083,1,0.378589,0,0.15134,1,0.382866,1,0.337969
6549,15627848,0,0,0.406834,0,0.173355,0,0.043799,0,0.076039,0,0.057301,0,0.045656,0,0.181977,0,0.171663,0,0.148369,0,0.054904,0,0.305343,0,0.159429
2224,15615575,0,0,0.132107,0,0.015119,0,0.020038,0,0.013696,0,0.02914,0,0.00379,0,0.037132,0,0.039859,0,0.011723,0,0.015411,0,0.241095,0,0.022348
1066,15692744,1,1,0.444807,0,0.173355,0,0.036308,1,0.097896,0,0.083971,0,0.03571,0,0.213676,0,0.133469,0,0.155822,0,0.046374,0,0.292415,0,0.114939
6611,15596339,0,1,0.611162,1,0.565737,1,0.217448,1,0.220265,1,0.529205,1,0.518442,1,0.481575,1,0.42604,1,0.332011,1,0.280672,1,0.456477,1,0.480964
4721,15780654,0,1,0.446019,0,0.091463,0,0.056851,1,0.354558,0,0.0534,0,0.036812,0,0.195063,0,0.167947,0,0.112661,0,0.064666,0,0.302021,0,0.119932
3644,15698791,0,1,0.583782,1,0.654639,1,0.362948,1,0.158456,1,0.425718,1,0.226967,1,0.680508,1,0.471399,1,0.527622,1,0.393211,1,0.473342,1,0.553741
3913,15655590,0,1,0.614598,1,0.311864,0,0.075157,1,0.150489,1,0.167438,1,0.271959,1,0.361604,1,0.29215,1,0.439878,1,0.254959,1,0.385321,1,0.39886
8808,15669783,1,1,0.714176,0,0.076433,0,0.071485,1,0.291279,1,0.12014,0,0.131455,1,0.311494,0,0.22322,0,0.265026,1,0.15815,1,0.394192,1,0.336772
8512,15770091,0,1,0.444952,0,0.091463,0,0.1254,1,0.231261,0,0.067325,0,0.022471,0,0.204382,0,0.160076,0,0.120988,0,0.058226,0,0.320643,0,0.118917
2474,15679249,1,1,0.953956,1,0.957346,1,0.72942,1,0.952157,1,0.875906,1,0.951813,1,0.82897,1,0.728436,1,0.887999,1,0.968326,1,0.611665,1,0.971484
2732,15712584,0,0,0.19699,0,0.070941,0,0.030889,0,0.034603,0,0.039924,0,0.008955,0,0.093799,0,0.072504,0,0.06237,0,0.02083,0,0.260844,0,0.032857
7292,15611318,1,0,0.340619,1,0.369276,1,0.235919,0,0.05207,1,0.144403,0,0.135599,1,0.36674,1,0.344893,1,0.324545,0,0.126961,0,0.35562,1,0.257512
6377,15640686,1,1,0.569813,1,0.654639,1,0.222667,1,0.146145,1,0.37421,1,0.305095,1,0.628671,1,0.450948,1,0.555548,1,0.369212,1,0.473342,1,0.531265
8798,15630466,0,1,0.479827,1,0.654639,1,0.308113,1,0.090788,1,0.508101,1,0.582933,1,0.631707,1,0.50495,1,0.66075,1,0.54849,1,0.473342,1,0.690713
7771,15809509,0,0,0.1498,0,0.181602,0,0.051413,0,0.024903,0,0.015797,0,0.013152,0,0.117731,0,0.119793,0,0.089699,0,0.04747,0,0.312943,0,0.077952
2906,15694829,0,0,0.362409,1,0.477401,1,0.177816,1,0.204198,1,0.205274,0,0.099513,0,0.240493,0,0.169889,0,0.253989,0,0.084667,0,0.364617,0,0.149356
8469,15672983,0,0,0.350722,0,0.091463,0,0.12349,1,0.084389,0,0.058351,0,0.04881,0,0.284095,0,0.198885,0,0.218775,0,0.069237,0,0.299514,0,0.150346
2099,15769216,1,1,0.595489,1,0.654639,1,0.375268,1,0.186456,1,0.456304,1,0.412994,1,0.634373,1,0.493158,1,0.643201,1,0.554421,1,0.480508,1,0.641522
6977,15785488,0,0,0.285846,0,0.070941,0,0.0163,0,0.054643,0,0.046318,0,0.019385,0,0.099702,0,0.100294,0,0.082198,0,0.035952,0,0.287234,0,0.085282
